Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
21727.0,1993.0,10.0,13.0,0.02,-179.9,0.9,-1.5,78.8,28.3,29.831200000000003
21728.0,1993.0,1.0,30.0,5.04,-124.94,-3.9,4.1,88.36241794195166,24.36,26.240800000000004
21729.0,1988.0,3.0,13.0,-2.03,-109.94,-2.9,-0.5,84.9196457922393,26.73,27.414399999999997
21730.0,1991.0,7.0,11.0,8.01,165.0,-3.2,-1.9,82.12899397743513,28.4,29.443199999999997
21731.0,1991.0,4.0,14.0,0.0,165.0,-3.4,-2.3,79.6,29.23,29.77790000000001
21732.0,1993.0,8.0,14.0,9.0,-140.2,3.3,5.3,82.8,27.23,28.51769999999999
21733.0,1986.0,5.0,23.0,5.06,-110.0,-3.3272686538263088,0.7612612049408938,85.37301332753407,27.28,28.186799999999998
21734.0,1991.0,9.0,1.0,0.02,-140.0,-6.1,2.1,82.9,25.48,25.72529999999999
21735.0,1993.0,3.0,26.0,5.0,147.0,-4.4,-0.7,83.80761846356666,27.06,28.62570000000001
21736.0,1996.0,8.0,24.0,-2.0,-179.9,-7.5,-2.2,82.1,28.12,28.3981
21737.0,1996.0,6.0,23.0,2.04,-155.0,-5.1,-1.5,77.8,27.03,27.80010000000001
21738.0,1987.0,5.0,21.0,0.05,-124.44,0.6,3.2,83.74280680838615,27.83,28.123199999999997
21739.0,1994.0,6.0,12.0,-2.0,156.0,-1.1,1.2,79.22126402488709,28.45,29.810600000000004
21740.0,1995.0,8.0,12.0,5.04,-94.94,-0.4,6.5,85.89494617424134,24.34,26.66160000000001
21741.0,1993.0,9.0,8.0,0.0,-155.0,-3.1,-3.3,79.8,27.2,27.909900000000004
21742.0,1993.0,4.0,30.0,-2.01,-110.0,-5.8,0.7,89.5,27.16,27.576600000000003
21743.0,1994.0,10.0,22.0,0.01,-95.1,-3.7,3.7,82.1,21.84,22.2586
21744.0,1993.0,8.0,1.0,-7.98,165.0,-5.0,4.7,99.2,27.06,28.085099999999997
21745.0,1986.0,12.0,28.0,-2.01,-109.94,-2.2,4.1,86.48635393067696,24.12,24.533599999999993
21746.0,1994.0,8.0,2.0,8.05,165.0,-2.8,1.0,83.2,28.33,29.36320000000001
21747.0,1981.0,12.0,3.0,-0.01,-94.94,-0.6,3.4,95.24747560757464,20.7,20.811000000000014
21748.0,1994.0,11.0,12.0,-8.27,-155.0,-4.5,-3.2,70.1,28.19,28.89380000000001
21749.0,1995.0,12.0,2.0,8.06,-110.1,-3.1,0.3,89.5,26.36,27.426699999999983
21750.0,1993.0,11.0,30.0,8.04,-110.1,-5.0,1.4,86.7,27.03,27.823299999999982
21751.0,1995.0,2.0,5.0,0.02,-110.0,-4.4,3.4,85.5,25.48,25.94249999999998
21752.0,1996.0,6.0,12.0,7.97,-155.0,-6.8,-1.6,87.4,26.05,27.500500000000006
21753.0,1993.0,5.0,9.0,5.0,-154.9,-6.3,-4.0,85.9,27.66,28.242699999999985
21754.0,1991.0,1.0,31.0,-0.01,-140.2,-8.2,0.3,83.5,26.45,26.176400000000015
21755.0,1995.0,3.0,3.0,8.06,-110.1,-8.2,-2.9,80.3,27.95,27.9171
21756.0,1992.0,10.0,1.0,-8.26,-155.0,-6.0,4.2,75.4,27.22,28.62900000000002
21757.0,1995.0,3.0,4.0,5.01,-140.0,-3.6,3.2,82.63070554550359,27.05,27.998999999999995
21758.0,1990.0,1.0,17.0,0.01,-169.5,-6.0,3.6,82.59707930373224,27.56,27.882200000000015
21759.0,1993.0,6.0,5.0,-2.0,-110.0,-5.8,3.5,85.5,26.55,26.723200000000006
21760.0,1990.0,1.0,29.0,-5.03,165.0,8.0,-1.6,84.11938659370662,28.723602001462098,29.42330000000002
21761.0,1990.0,11.0,19.0,5.05,-140.0,-4.5,4.9,82.4,26.44,27.561899999999994
21762.0,1984.0,6.0,5.0,-0.03,-124.56,-3.1,-2.0,93.03620439909969,22.5,22.55899999999998
21763.0,1992.0,6.0,8.0,0.03,164.9,-3.5,0.8,80.5,28.56,29.517100000000006
21764.0,1992.0,11.0,15.0,4.99,-154.9,-5.0,1.8,80.1,27.61,28.5019
21765.0,1996.0,12.0,14.0,-4.99,-170.0,-6.2,-1.7,72.9,28.23,28.742599999999996
21766.0,1994.0,10.0,5.0,1.97,-125.06,-2.9,2.0,82.2,24.52,25.2844
21767.0,1995.0,10.0,5.0,0.02,-139.9,-5.1,-0.3,89.3,22.83,22.73669999999998
21768.0,1996.0,1.0,19.0,-7.97,-179.9,0.9,-2.3,63.3,28.77,30.27559999999999
21769.0,1995.0,5.0,28.0,0.01,-140.0,-4.3,-1.3,82.8,25.58,26.011
21770.0,1986.0,12.0,3.0,2.19,-110.3,-3.6,6.5,86.61134264077509,24.31,25.545099999999994
21771.0,1981.0,7.0,21.0,-0.02,-94.94,-3.6,6.6,94.46269683820867,21.53,22.9656
21772.0,1988.0,3.0,11.0,-1.99,-140.0,-4.1,0.2,83.61311523015172,27.27,27.84030000000001
21773.0,1994.0,10.0,27.0,-5.0,-110.0,-7.6,1.6,78.9,24.39,24.496700000000004
21774.0,1995.0,5.0,17.0,0.06,-179.9,-4.5,0.1,75.9,28.62,29.162300000000002
21775.0,1992.0,1.0,12.0,2.03,-110.06,-2.3,3.7,82.0,26.44,26.9344
21776.0,1994.0,1.0,30.0,4.97,147.0,-4.7,-0.9,89.1,27.77,28.7384
21777.0,1990.0,8.0,14.0,-2.03,-140.1,-7.9,-0.2,82.68365915954348,25.67,26.458999999999964
21778.0,1991.0,11.0,28.0,5.0,-154.9,-0.3,2.4,82.0,27.19,28.5238
21779.0,1990.0,12.0,15.0,8.96,-140.2,-5.9,5.9,83.23748672000795,25.9,27.007200000000008
21780.0,1990.0,12.0,27.0,-5.04,-109.94,-5.5,-0.2,84.0520204983552,23.95,24.132400000000004
21781.0,1995.0,4.0,18.0,-2.0,-140.0,-4.0,-3.4,78.1,27.39,28.171599999999994
21782.0,1994.0,9.0,17.0,-0.03,-170.0,-4.3,-1.4,77.8,28.66,29.169099999999993
21783.0,1995.0,7.0,30.0,-2.0,156.0,-6.3,-3.2,75.4,28.98,29.603699999999993
21784.0,1993.0,9.0,27.0,0.01,156.0,-1.0701126936751635,-0.06933063030291464,77.4,28.22,29.4645
21785.0,1996.0,3.0,7.0,5.0,-179.9,-4.683169812996354,-1.1236929439195649,75.4,28.19,28.864499999999992
21786.0,1994.0,2.0,21.0,-7.98,165.0,0.2,-1.4,79.2,28.75,29.919499999999992
21787.0,1996.0,6.0,11.0,0.01,-179.9,-7.2,-0.2,74.4,27.7,28.075899999999983
21788.0,1995.0,1.0,7.0,0.05,-179.9,-2.7,-0.9,83.1,28.44,29.391200000000005
21789.0,1994.0,4.0,28.0,-8.03,-170.0,-1.2,-0.4,81.38674615397167,26.582978702959906,28.9304
21790.0,1994.0,11.0,18.0,-1.99,-95.0,-1.4,5.7,88.6,23.31,23.5245
21791.0,1996.0,5.0,12.0,2.06,-154.9,-4.0,0.2,79.8,26.9,27.612399999999997
21792.0,1992.0,7.0,20.0,-2.02,-155.0,-4.6,-2.6,81.6,27.31,28.1131
21793.0,1994.0,9.0,30.0,-4.99,-124.9,-4.3,5.7,78.0,24.73,25.125299999999996
21794.0,1995.0,10.0,17.0,-1.95,164.4,-6.5,-1.3,73.2,28.48,29.310500000000015
21795.0,1995.0,1.0,20.0,-5.01,-170.0,-1.0,-3.5,84.5,27.2,29.146999999999995
21796.0,1996.0,11.0,22.0,7.99,-179.9,-4.3,0.1,79.0,27.56,28.717999999999996
21797.0,1994.0,7.0,7.0,0.0,-94.94,-1.4,4.2,89.1,21.8,22.074300000000008
21798.0,1989.0,4.0,7.0,-0.07,-110.0,-1.7,-0.4,89.16929075790142,24.19,24.3574
21799.0,1996.0,11.0,8.0,-8.01,-170.0,-2.2,-5.1,73.4,28.84,29.619599999999988
21800.0,1983.0,4.0,12.0,0.04,-109.25,-3.660122436405402,1.0729615768393046,86.4367511602826,26.86,27.614
21801.0,1993.0,5.0,26.0,-8.29,-155.0,-5.4,-1.0,83.8,28.31,29.0238
21802.0,1987.0,11.0,19.0,2.01,-140.0,-4.7,4.9,81.24061102990879,27.34,27.986600000000003
21803.0,1993.0,2.0,24.0,2.06,165.0,-3.8,1.3,82.8,28.12,29.112000000000002
21804.0,1994.0,2.0,23.0,1.98,147.0,-0.6,-2.6,74.2,28.39,29.509299999999993
21805.0,1985.0,7.0,11.0,-0.03,-124.56,-6.3,0.4,89.85849456156257,23.28,23.4312
21806.0,1993.0,10.0,16.0,4.97,137.0,-0.9153761734702499,0.5641393307892884,81.53749749644601,27.408664028512277,28.792299999999987
21807.0,1996.0,5.0,25.0,8.0,156.0,-3.8,0.1,88.0,26.3,28.835000000000008
21808.0,1994.0,9.0,25.0,-4.98,-139.9,-4.3,-1.1,76.0,26.31,27.007599999999982
21809.0,1995.0,10.0,20.0,8.02,165.0,-4.8,-1.1,85.2,27.477645081275824,28.942199999999993
21810.0,1996.0,12.0,25.0,-2.0,-95.0,-2.7,3.0,97.7,21.84,21.660399999999996
21811.0,1994.0,6.0,17.0,-2.01,-140.0,-6.4,3.3,85.2,27.12,27.425000000000008
21812.0,1994.0,12.0,25.0,2.01,-179.9,0.3,-1.5,83.8,28.86,29.7155
21813.0,1989.0,8.0,1.0,0.0,-169.5,-7.5,1.9,80.97667016862931,27.16,27.41110000000002
21814.0,1987.0,1.0,17.0,-4.98,-109.9,-5.1,4.7,86.90808243570405,25.14,25.446500000000004
21815.0,1991.0,12.0,8.0,1.99,-155.0,-4.7,-3.4,77.7408865519277,28.78,29.416000000000007
21816.0,1995.0,5.0,4.0,1.98,-95.0,-2.2,4.0,91.0,24.2,25.388900000000007
21817.0,1991.0,11.0,10.0,-5.0,165.0,4.4,-0.2,79.4350155334115,28.53,29.809599999999996
21818.0,1984.0,3.0,15.0,0.0,-109.2,-1.8,0.1,88.50291667981526,25.94,26.394200000000005
21819.0,1996.0,9.0,21.0,-2.0,156.0,3.0,2.3,73.0,29.33,30.238699999999984
21820.0,1995.0,7.0,4.0,-4.96,-125.0,-6.7,-0.4,82.1,25.86,26.18740000000001
21821.0,1995.0,12.0,24.0,-4.98,-155.0,-4.902051891751626,1.1596090451827763,77.1,26.03,26.717099999999977
21822.0,1990.0,3.0,12.0,2.0,-110.1,-4.9,-1.5,84.40873850108233,26.84,27.595100000000006
21823.0,1996.0,10.0,17.0,8.0,-179.9,-2.1,3.7,76.2,27.58,29.043099999999992
21824.0,1995.0,2.0,10.0,-7.98,165.0,-1.3353807524228003,-1.8931341348069566,78.17673285723049,29.06,30.148500000000013
21825.0,1995.0,1.0,16.0,7.96,-155.0,-8.6,-3.8,79.3,27.25,27.5852
21826.0,1993.0,8.0,22.0,-1.96,-179.9,-0.5,-2.6,78.50599853453184,28.75,29.972599999999996
21827.0,1991.0,4.0,4.0,2.02,-140.0,-6.2,2.0,83.03181807690532,26.8,27.6859
21828.0,1991.0,10.0,28.0,-2.03,-109.94,-5.8,3.4,83.7897746865882,24.44,24.47070000000003
21829.0,1995.0,8.0,24.0,2.0,156.1,-4.4,-0.1,69.7,28.9,29.82319999999999
21830.0,1993.0,10.0,13.0,5.05,-125.0,-4.1,5.2,80.2,26.83,27.899600000000007
21831.0,1989.0,5.0,26.0,0.0,-110.1,-4.1,1.9,86.01764067248882,25.3,25.728500000000007
21832.0,1994.0,12.0,27.0,5.01,-170.0,-4.9,-6.0,81.5,28.06,28.865099999999984
21833.0,1996.0,10.0,7.0,-1.94,164.4,-2.3,-3.4,79.1,28.48,29.574200000000005
21834.0,1994.0,5.0,30.0,0.03,-179.9,-1.1,-1.2,80.9,28.45,29.647199999999994
21835.0,1995.0,7.0,1.0,-5.01,156.0,-4.7,2.9,77.12916742222535,28.2,29.547899999999984
21836.0,1995.0,10.0,24.0,-1.95,164.4,-2.0,-3.0,70.3,27.84,29.166299999999968
21837.0,1991.0,7.0,23.0,5.04,-140.0,-2.3,2.8,82.78219819448486,27.23,28.308799999999987
21838.0,1996.0,7.0,3.0,4.98,-109.94,-0.9,6.3,70.9,26.02,27.532200000000017
21839.0,1989.0,5.0,9.0,8.97,-140.1,-7.4,-2.6,85.49288077142705,26.58,27.144499999999965
21840.0,1993.0,2.0,13.0,-8.01,-170.0,1.4,-4.5,87.9,27.2,29.297199999999986
21841.0,1992.0,9.0,17.0,-8.27,-155.0,-3.9,-0.8,77.7,27.22,28.745599999999985
21842.0,1991.0,6.0,28.0,5.01,-110.0,1.0,6.5,83.13043674247751,27.55,28.060699999999994
21843.0,1992.0,10.0,22.0,-5.02,-155.0,-3.9,-6.4,78.5,27.44,28.077599999999997
21844.0,1993.0,12.0,13.0,5.03,-140.0,-5.0,1.2,87.5,27.23,28.203999999999994
21845.0,1991.0,6.0,13.0,1.99,-140.0,-2.9,1.4,81.53693639269727,27.8,28.75170000000001
21846.0,1991.0,8.0,25.0,-4.99,-140.0,-8.5,-2.1,79.83541698265026,26.73,27.322000000000006
21847.0,1993.0,9.0,29.0,2.0,-141.0,-5.5,3.6,81.34177195031714,26.2,26.95089999999998
21848.0,1991.0,1.0,19.0,2.01,-110.1,-4.704147347799164,0.7680731156827107,87.56255336350512,25.02,25.68820000000001
21849.0,1996.0,11.0,7.0,0.02,-95.1,-3.9,5.9,91.2,20.48,21.223700000000004
21850.0,1995.0,10.0,27.0,4.95,147.0,-2.0,-0.9,76.5,29.08,30.019099999999995
21851.0,1994.0,2.0,8.0,0.0,156.0,-2.8,-2.9,75.5,28.34,29.317800000000013
21852.0,1995.0,12.0,3.0,2.43,137.4,-0.9370808569058582,-0.15673964286054343,76.1,28.78,30.1155
21853.0,1992.0,12.0,4.0,-5.0,-110.0,-5.3,2.0,78.1,23.92,24.1377
21854.0,1993.0,5.0,21.0,-4.72,163.9,4.3,0.1,84.4,27.98,29.197800000000008
21855.0,1995.0,3.0,31.0,2.01,-179.9,-7.5,0.9,83.3,29.38,29.182499999999994
21856.0,1996.0,12.0,2.0,8.06,-94.94,-3.086253832514508,1.2623982031331025,85.5,26.0,27.035800000000005
21857.0,1993.0,7.0,31.0,5.0,-154.9,-6.0,-0.5,80.9,27.94,28.626999999999985
21858.0,1993.0,10.0,8.0,-1.96,-179.9,-3.843468857780053,-0.2231060971732859,76.93856731729738,28.62,29.65109999999998
21859.0,1995.0,5.0,3.0,5.0,-155.0,-2.4,-1.2,83.8,27.45,28.718699999999984
21860.0,1996.0,7.0,3.0,-0.03,-95.0,-2.9,0.5,91.2,19.72,20.190200000000026
21861.0,1995.0,11.0,28.0,-1.99,-179.9,-3.0,-2.6,72.5,26.94,28.133999999999983
21862.0,1992.0,1.0,27.0,5.0,-110.0,3.6,2.4,87.05337258082511,26.7,27.606900000000007
21863.0,1993.0,6.0,4.0,0.01,-155.0,-4.1,-3.8,86.9,27.67,28.43420000000001
21864.0,1993.0,5.0,12.0,5.0,156.0,-0.3,-2.3,82.4,28.31,29.234999999999978
21865.0,1993.0,6.0,21.0,4.98,137.0,6.6,-0.4,81.3,28.27,28.951600000000006
21866.0,1994.0,10.0,20.0,8.0,-179.9,4.9,0.4,86.7,26.31,29.053299999999993
21867.0,1994.0,4.0,12.0,-4.96,-155.0,-5.4,-2.1,77.3,28.06,28.58199999999999
21868.0,1994.0,7.0,5.0,7.99,-170.0,-6.0,-0.2,78.3,27.98,28.531299999999987
21869.0,1995.0,11.0,28.0,0.01,-139.9,-6.5,-0.5,79.2,24.42,24.862899999999996
21870.0,1996.0,2.0,19.0,8.03,-170.0,-5.9,-0.7,80.7,26.94,27.95669999999999
21871.0,1995.0,3.0,23.0,8.05,-110.1,-2.4,-1.8,79.7,27.02,28.1692
21872.0,1995.0,11.0,5.0,4.98,-139.9,-4.5,5.5,80.6,24.67,25.663500000000013
21873.0,1996.0,11.0,4.0,8.02,-170.0,-2.0,0.5,85.7,25.81,28.390299999999993
21874.0,1996.0,6.0,8.0,0.0,-155.0,-5.3,3.3,83.9,27.1,27.413699999999995
21875.0,1994.0,2.0,4.0,0.0,165.0,-3.5,1.7,82.4,27.34,28.983600000000006
21876.0,1995.0,7.0,31.0,-4.99,165.1,-6.9,1.2,74.4,28.81,29.4842
21877.0,1993.0,5.0,26.0,0.01,156.0,-3.2,-1.6,83.1,27.8,29.15149999999999
21878.0,1996.0,2.0,2.0,-4.98,165.1,-4.2,-1.1,74.4,28.61,29.633300000000013
21879.0,1994.0,1.0,6.0,5.0,-179.9,-5.2,-4.5,77.3,28.66,29.122400000000006
21880.0,1996.0,11.0,1.0,8.03,-170.0,-1.1,1.5,78.8,27.12,28.767600000000005
21881.0,1987.0,7.0,17.0,0.03,-109.9,-7.6,2.0,84.69465896592408,25.6,25.7136
21882.0,1987.0,5.0,30.0,-4.99,-109.9,-5.4,4.3,82.22976446778159,27.02,27.5159
21883.0,1993.0,7.0,11.0,-2.0,-110.0,-4.1,1.3,83.6,24.69,24.818699999999993
21884.0,1988.0,11.0,14.0,0.0,164.8,-0.8670841111269425,1.5297177785465408,83.16208907195676,26.718861873856923,28.088300000000004
21885.0,1996.0,1.0,10.0,-5.02,-139.9,-5.2261865108511785,-0.440675682210383,82.46223751760579,25.94,26.382500000000004
21886.0,1991.0,11.0,23.0,0.0,165.0,9.3,6.4,81.9,27.02,29.352000000000018
21887.0,1993.0,3.0,22.0,-5.03,-124.9,-1.3,-0.5,84.0,27.06,27.996599999999994
21888.0,1994.0,4.0,10.0,0.03,-140.0,-3.9,-0.9,82.7,26.42,26.967299999999994
21889.0,1993.0,1.0,12.0,7.95,-155.0,-3.6,-2.4,84.56439034395373,27.490763168882268,28.369999999999994
21890.0,1993.0,6.0,27.0,-5.03,-124.9,-7.2,1.8,79.3,26.8,27.146999999999988
21891.0,1990.0,12.0,28.0,2.01,-110.1,-3.9,4.6,84.08916811296172,24.84,25.77309999999999
21892.0,1994.0,2.0,9.0,2.0,156.0,-3.0,-5.8,84.0,27.78,29.058499999999995
21893.0,1995.0,9.0,15.0,1.96,-125.3,-7.1,2.7,75.4,24.42,25.963100000000022
21894.0,1996.0,6.0,17.0,8.0,156.0,-8.2,-2.2,79.02131921368027,28.48,29.101500000000016
21895.0,1991.0,6.0,3.0,-5.0,-110.0,-5.8,0.9,82.4,26.48,26.7313
21896.0,1990.0,5.0,12.0,8.96,-140.2,-5.2,-6.6,86.92798750374186,26.06,27.2117
21897.0,1987.0,5.0,24.0,5.03,-110.0,0.9,3.5,85.28848054423418,27.6,28.84559999999999
21898.0,1983.0,1.0,13.0,0.04,-109.25,-3.6789425456473595,0.39226096613629124,86.70804394047616,27.38,28.02859999999998
21899.0,1989.0,11.0,20.0,-4.99,165.0,-3.4,-0.8,80.91525275124081,26.876058143193347,29.275500000000015
21900.0,1988.0,6.0,4.0,0.03,-169.5,-6.1,0.4,83.29184858974281,26.75,27.05009999999998
21901.0,1992.0,12.0,18.0,-2.03,-124.9,-7.4,-0.3,83.4,24.6,24.72260000000001
21902.0,1995.0,8.0,21.0,-4.96,-125.0,-7.5,0.8,79.3,24.83,25.187
21903.0,1995.0,3.0,23.0,7.99,-179.9,-6.0,-4.6,78.4,28.07264378484828,28.484
21904.0,1993.0,4.0,16.0,-2.18,-170.0,0.8,-0.4,80.9,28.72,29.559300000000007
21905.0,1990.0,11.0,12.0,0.01,165.0,-0.8711631149135286,1.1831514951313125,82.0444818640018,26.93962837220002,29.37670000000001
21906.0,1995.0,5.0,13.0,0.0,165.0,-1.5,-0.5,76.4,28.867010240919456,30.09149999999998
21907.0,1989.0,9.0,5.0,2.0,165.0,-1.9,1.0,80.96559235502775,28.39,29.489300000000007
21908.0,1995.0,4.0,14.0,4.99,147.0,1.1,-1.3,81.40811483382652,28.75558150679069,29.817600000000006
21909.0,1996.0,6.0,15.0,-5.01,-155.0,-4.644627193559543,-0.9215146146637778,76.6,28.2,28.68830000000001
21910.0,1992.0,11.0,11.0,-1.98,164.4,4.1,3.5,79.20956997159897,28.56,29.70059999999999
21911.0,1993.0,10.0,19.0,8.04,165.1,1.4,11.4,82.5,28.02,29.4424
21912.0,1986.0,7.0,5.0,-2.01,165.0,-0.455930730821656,0.08295785218268747,81.82676386978562,28.77,29.880700000000004
21913.0,1995.0,2.0,22.0,0.05,-179.9,-0.2,-3.8,79.1,28.0,29.064199999999985
21914.0,1994.0,11.0,2.0,-2.0,156.0,-4.2,2.8,76.02769402893125,28.72,29.524899999999988
21915.0,1995.0,1.0,28.0,0.01,-155.0,-7.9,-2.0,82.8,27.31,27.456499999999995
21916.0,1996.0,3.0,19.0,-5.0,-170.0,-5.9,-2.9,73.2,28.28,28.73320000000001
21917.0,1995.0,6.0,1.0,-2.02,-95.2,-1.9,2.9,86.44427078989713,23.5,23.68210000000001
21918.0,1993.0,7.0,31.0,-1.97,-140.0,-4.259361406479698,0.5296025228749954,82.8,26.45,27.073800000000002
21919.0,1994.0,3.0,10.0,4.99,-170.0,-4.6,0.5,76.4,27.45,28.51409999999999
21920.0,1992.0,10.0,12.0,-8.02,-109.94,-7.9,1.8,82.40994057547539,24.03,24.4067
21921.0,1993.0,4.0,3.0,5.01,147.0,1.7,3.6,83.94328285701715,27.55,29.170100000000016
21922.0,1987.0,2.0,8.0,-1.98,-140.0,-6.7,2.7,83.81032660687356,27.05,27.4152
21923.0,1995.0,9.0,7.0,2.05,-110.1,-6.1,5.7,84.1,23.17,24.533000000000005
21924.0,1989.0,1.0,13.0,-0.08,-110.0,-0.9,0.9,94.86980078744523,21.45,21.37399999999999
21925.0,1991.0,7.0,19.0,-5.0,-140.0,-8.0,-0.2,79.63345993357143,27.05,27.709299999999995
21926.0,1988.0,5.0,7.0,0.14,-124.4,-5.97927433720254,3.8171321107509186,93.30686958690615,20.81,20.745600000000014
21927.0,1987.0,5.0,18.0,0.02,-109.9,-3.7,4.1,84.29327491402739,26.77,27.43409999999999
21928.0,1992.0,4.0,30.0,-5.0,-110.0,-5.4,3.1,77.3,27.69,27.9074
21929.0,1991.0,2.0,28.0,2.01,-110.1,-4.5,3.9,84.93845918731097,26.2,27.044100000000004
21930.0,1994.0,2.0,11.0,2.0,156.0,-3.0,-6.4,80.5,28.77,29.39900000000001
21931.0,1995.0,7.0,2.0,5.01,-155.0,-3.916933582051527,0.49732325117273035,86.6,26.25,27.8832
21932.0,1996.0,4.0,19.0,1.99,-179.9,-4.7,0.1,84.1,27.36,28.030799999999996
21933.0,1994.0,3.0,12.0,4.96,147.0,-0.3793653374284389,-0.9987265101760556,89.4,28.27,29.520100000000003
21934.0,1991.0,5.0,31.0,1.96,165.0,-6.2,-1.5,80.66380063969063,28.34,28.97619999999999
21935.0,1991.0,9.0,20.0,-0.02,155.4,4.5,1.3,82.4859876622395,27.69,29.1465
21936.0,1995.0,10.0,10.0,0.0,-139.9,-7.2,0.2,76.8,24.5,25.018399999999996
21937.0,1994.0,5.0,6.0,2.01,165.0,-0.1899865274374335,-0.9126156457104457,88.9,28.5,29.624000000000006
21938.0,1993.0,4.0,13.0,-8.29,-155.0,2.0,1.5,80.5,28.7,29.832400000000018
21939.0,1996.0,11.0,21.0,-7.96,-125.0,-6.5,-0.2,79.8,25.72,26.180900000000005
21940.0,1987.0,9.0,2.0,-5.01,165.0,0.2,1.7,83.2012133240753,26.89,29.32810000000001
21941.0,1993.0,6.0,1.0,1.97,-95.0,-3.3,5.6,81.6,27.16,28.294100000000007
21942.0,1985.0,1.0,21.0,-0.01,-124.56,-5.455777483226072,2.592279471590757,92.8195711175714,22.78,23.0287
21943.0,1994.0,12.0,30.0,-8.01,165.0,-0.6234861756005898,-0.41640708404958104,74.84639123897648,29.1,30.189999999999994
21944.0,1993.0,12.0,16.0,5.02,-140.0,-5.9,3.3,79.1,27.55,28.284199999999995
21945.0,1996.0,3.0,13.0,2.0,165.0,-5.8,0.5,81.3,27.92,28.758599999999998
21946.0,1984.0,11.0,18.0,-0.04,-140.1,-7.2,0.1,87.68243375617351,23.8,23.74860000000001
21947.0,1995.0,8.0,4.0,5.01,-155.0,-4.315038744260278,0.2528920808958901,77.3,27.06,28.06990000000001
21948.0,1993.0,3.0,16.0,0.0,157.5,1.1,1.9,80.9,28.67,29.445100000000014
21949.0,1994.0,6.0,21.0,-0.03,-170.0,-6.2,-0.5,83.8,28.61,28.734400000000008
21950.0,1990.0,7.0,10.0,0.0,-110.06,-4.9,2.9,84.20326634361936,25.57432687018553,25.978899999999985
21951.0,1996.0,5.0,23.0,2.45,-96.25,-5.22280505334524,0.8590353744530717,72.5,24.9,26.103200000000005
21952.0,1991.0,12.0,2.0,0.0,-110.0,-5.8,4.0,82.8823908797425,24.86,25.152899999999995
21953.0,1990.0,4.0,14.0,0.0,-140.0,-5.1,0.6,83.229366680476,26.88,27.211899999999996
21954.0,1995.0,12.0,9.0,-4.99,-155.0,-4.645019089050081,1.3235242343365599,82.1,25.64,26.2962
21955.0,1996.0,11.0,22.0,-1.94,164.4,-5.0,-0.5,79.1,29.16,29.907799999999998
21956.0,1993.0,1.0,1.0,1.96,-95.0,-3.1,4.5,84.0,24.31,25.8363
21957.0,1993.0,11.0,15.0,-4.98,-155.0,-4.7,-2.9,75.5,28.16,28.651499999999995
21958.0,1990.0,8.0,4.0,0.01,-139.9,-6.7,2.8,80.9,26.53,26.69170000000001
21959.0,1991.0,3.0,25.0,5.04,-140.0,-3.8,0.8,85.2,26.06,27.407100000000003
21960.0,1996.0,9.0,27.0,4.89,-139.9,-4.5,4.1,76.0,26.12,27.000000000000004
21961.0,1994.0,6.0,1.0,-4.99,-95.0,-6.1,2.8,74.0,25.98,26.321499999999997
21962.0,1986.0,11.0,12.0,0.0,-140.0,-7.4,2.7,81.64926930211448,26.78,26.917099999999994
21963.0,1982.0,7.0,13.0,0.02,-94.75,-2.5,5.2,91.77604022227354,23.19,23.597499999999986
21964.0,1996.0,9.0,8.0,0.0,165.0,-6.3,-2.6,75.1,28.16,28.83910000000001
21965.0,1988.0,10.0,14.0,2.09,-110.25,-2.0,7.1,89.04645018527049,22.98,24.30049999999999
21966.0,1995.0,10.0,25.0,-0.31,-96.06,-2.3,2.9,89.9,20.34,20.386899999999994
21967.0,1994.0,8.0,18.0,2.03,137.0,-1.162953429421222,-0.31994146357391173,78.4,28.27,29.471699999999977
21968.0,1993.0,11.0,11.0,5.0,-155.0,-4.2,2.0,79.12922791558663,27.84,28.928700000000017
21969.0,1996.0,12.0,13.0,-8.28,-155.0,-5.4,-1.2,71.3,28.45,28.88769999999998
21970.0,1993.0,1.0,3.0,2.0,156.0,-1.2,-6.5,83.66914434105172,28.1,29.051500000000015
21971.0,1987.0,10.0,2.0,2.04,165.0,2.0,2.0,82.93161235515981,28.05,29.706900000000005
21972.0,1994.0,6.0,27.0,0.0,165.0,-0.5,2.4,71.3,29.12,30.1058
21973.0,1993.0,9.0,12.0,-2.19,-170.0,-2.2,-2.9,78.1,28.23,29.324299999999994
21974.0,1994.0,9.0,19.0,2.0,-155.0,-4.8,0.8,71.4,26.45,27.6664
21975.0,1995.0,9.0,27.0,2.43,137.4,-1.142894902486276,-0.014049843987180566,80.2,27.75,29.682899999999997
21976.0,1993.0,7.0,26.0,5.01,-110.0,-3.3,5.3,84.6,26.84,27.843300000000003
21977.0,1993.0,10.0,27.0,0.0,143.0,5.6,1.3,83.3,28.11,29.367799999999992
21978.0,1993.0,9.0,12.0,5.05,165.0,3.0,0.6,81.6,28.08,29.541700000000006
21979.0,1987.0,8.0,19.0,5.03,-110.0,0.1,8.3,85.92454320084278,26.17,27.786099999999987
21980.0,1987.0,9.0,22.0,2.01,-140.0,-0.1,4.4,83.0406984979943,27.45,28.492700000000028
21981.0,1994.0,12.0,8.0,1.98,-125.06,-5.6,4.6,84.2,25.69,26.03580000000001
